feat_1,feat_2,feat_3,feat_4,target
7.700,3.000,6.100,2.300,2.000
6.700,3.100,5.600,2.400,2.000
5.500,2.300,4.000,1.300,1.000
4.800,3.000,1.400,0.300,0.000
5.000,3.500,1.300,0.300,0.000
6.000,2.700,5.100,1.600,1.000
5.200,3.500,1.500,0.200,0.000
6.600,3.000,4.400,1.400,1.000
5.200,4.100,1.500,0.100,0.000
4.700,3.200,1.600,0.200,0.000
6.300,3.300,6.000,2.500,2.000
5.000,2.000,3.500,1.000,1.000
6.400,3.100,5.500,1.800,2.000
6.900,3.100,4.900,1.500,1.000
6.700,3.000,5.200,2.300,2.000
5.800,2.700,3.900,1.200,1.000
6.700,3.100,4.700,1.500,1.000
5.900,3.000,5.100,1.800,2.000
5.500,2.400,3.800,1.100,1.000
6.700,3.100,4.400,1.400,1.000
6.800,3.000,5.500,2.100,2.000
6.500,3.000,5.800,2.200,2.000
7.200,3.600,6.100,2.500,2.000
5.800,2.700,5.100,1.900,2.000
5.500,2.400,3.700,1.000,1.000
5.100,3.700,1.500,0.400,0.000
5.600,2.800,4.900,2.000,2.000
6.500,3.000,5.200,2.000,2.000
5.000,3.400,1.600,0.400,0.000
5.300,3.700,1.500,0.200,0.000
5.600,3.000,4.500,1.500,1.000
6.200,3.400,5.400,2.300,2.000
5.400,3.900,1.700,0.400,0.000
6.900,3.200,5.700,2.300,2.000
5.100,3.800,1.900,0.400,0.000
5.700,2.600,3.500,1.000,1.000
5.700,2.800,4.500,1.300,1.000
6.800,3.200,5.900,2.300,2.000
