Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,target
14.340,1.680,2.700,25.000,98,2.800,1.310,0.530,2.700,13.000,0.570,1.960,660,3
13.510,1.800,2.650,19.000,110,2.350,2.530,0.290,1.540,4.200,1.100,2.870,1095,1
13.360,2.560,2.350,20.000,89,1.400,0.500,0.370,0.640,5.600,0.700,2.470,780,3
12.250,1.730,2.120,19.000,80,1.650,2.030,0.370,1.630,3.400,1.000,3.170,510,2
13.340,0.940,2.360,17.000,110,2.530,1.300,0.550,0.420,3.170,1.020,1.930,750,2
13.760,1.530,2.700,19.500,132,2.950,2.740,0.500,1.350,5.400,1.250,3.000,1235,1
13.880,1.890,2.590,15.000,101,3.250,3.560,0.170,1.700,5.430,0.880,3.560,1095,1
13.070,1.500,2.100,15.500,98,2.400,2.640,0.280,1.370,3.700,1.180,2.690,1020,1
13.160,2.360,2.670,18.600,101,2.800,3.240,0.300,2.810,5.680,1.030,3.170,1185,1
13.900,1.680,2.120,16.000,101,3.100,3.390,0.210,2.140,6.100,0.910,3.330,985,1
13.450,3.700,2.600,23.000,111,1.700,0.920,0.430,1.460,10.680,0.850,1.560,695,3
13.490,3.590,2.190,19.500,88,1.620,0.480,0.580,0.880,5.700,0.810,1.820,580,3
12.850,3.270,2.580,22.000,106,1.650,0.600,0.600,0.960,5.580,0.870,2.110,570,3
12.700,3.870,2.400,23.000,101,2.830,2.550,0.430,1.950,2.570,1.190,3.130,463,2
13.170,2.590,2.370,20.000,120,1.650,0.680,0.530,1.460,9.300,0.600,1.620,840,3
13.050,1.770,2.100,17.000,107,3.000,3.000,0.280,2.030,5.040,0.880,3.350,885,1
13.230,3.300,2.280,18.500,98,1.800,0.830,0.610,1.870,10.520,0.560,1.510,675,3
12.640,1.360,2.020,16.800,100,2.020,1.410,0.530,0.620,5.750,0.980,1.590,450,2
12.370,1.630,2.300,24.500,88,2.220,2.450,0.400,1.900,2.120,0.890,2.780,342,2
13.670,1.250,1.920,18.000,94,2.100,1.790,0.320,0.730,3.800,1.230,2.460,630,2
13.110,1.010,1.700,15.000,78,2.980,3.180,0.260,2.280,5.300,1.120,3.180,502,2
13.560,1.730,2.460,20.500,116,2.960,2.780,0.200,2.450,6.250,0.980,3.030,1120,1
13.110,1.900,2.750,25.500,116,2.200,1.280,0.260,1.560,7.100,0.610,1.330,425,3
12.080,1.330,2.300,23.600,70,2.200,1.590,0.420,1.380,1.740,1.070,3.210,625,2
13.860,1.350,2.270,16.000,98,2.980,3.150,0.220,1.850,7.220,1.010,3.550,1045,1
14.160,2.510,2.480,20.000,91,1.680,0.700,0.440,1.240,9.700,0.620,1.710,660,3
12.420,1.610,2.190,22.500,108,2.000,2.090,0.340,1.610,2.060,1.060,2.960,345,2
13.710,5.650,2.450,20.500,95,1.680,0.610,0.520,1.060,7.700,0.640,1.740,740,3
12.290,3.170,2.210,18.000,88,2.850,2.990,0.450,2.810,2.300,1.420,2.830,406,2
12.000,3.430,2.000,19.000,87,2.000,1.640,0.370,1.870,1.280,0.930,3.050,564,2
12.340,2.450,2.460,21.000,98,2.560,2.110,0.340,1.310,2.800,0.800,3.380,438,2
13.400,4.600,2.860,25.000,112,1.980,0.960,0.270,1.110,8.500,0.670,1.920,630,3
12.820,3.370,2.300,19.500,88,1.480,0.660,0.400,0.970,10.260,0.720,1.750,685,3
14.830,1.640,2.170,14.000,97,2.800,2.980,0.290,1.980,5.200,1.080,2.850,1045,1
12.370,1.130,2.160,19.000,87,3.500,3.100,0.190,1.870,4.450,1.220,2.870,420,2
11.450,2.400,2.420,20.000,96,2.900,2.790,0.320,1.830,3.250,0.800,3.390,625,2
12.000,0.920,2.000,19.000,86,2.420,2.260,0.300,1.430,2.500,1.380,3.120,278,2
13.050,3.860,2.320,22.500,85,1.650,1.590,0.610,1.620,4.800,0.840,2.010,515,2
12.930,2.810,2.700,21.000,96,1.540,0.500,0.530,0.750,4.600,0.770,2.310,600,3
12.600,1.340,1.900,18.500,88,1.450,1.360,0.290,1.350,2.450,1.040,2.770,562,2
12.960,3.450,2.350,18.500,106,1.390,0.700,0.400,0.940,5.280,0.680,1.750,675,3
12.520,2.430,2.170,21.000,88,2.550,2.270,0.260,1.220,2.000,0.900,2.780,325,2
12.170,1.450,2.530,19.000,104,1.890,1.750,0.450,1.030,2.950,1.450,2.230,355,2
14.060,2.150,2.610,17.600,121,2.600,2.510,0.310,1.250,5.050,1.060,3.580,1295,1
14.380,1.870,2.380,12.000,102,3.300,3.640,0.290,2.960,7.500,1.200,3.000,1547,1
